row_index,predicted_label,predicted_class,confidence
8539,1,Trouser,1.0
8540,2,Pullover,0.7356
8541,0,T-shirt/top,1.0
8542,7,Sneaker,1.0
8543,6,Shirt,1.0
8544,8,Bag,1.0
8545,8,Bag,1.0
8546,2,Pullover,0.847
8547,8,Bag,1.0
8548,4,Coat,0.8626
8549,5,Sandal,1.0
8550,0,T-shirt/top,1.0
8551,0,T-shirt/top,1.0
8552,1,Trouser,1.0
8553,7,Sneaker,1.0
8554,9,Ankle boot,1.0
8555,7,Sneaker,0.8615
8556,3,Dress,0.7234
8557,9,Ankle boot,1.0
8558,4,Coat,0.8602
8559,0,T-shirt/top,0.7
8560,2,Pullover,0.8815
8561,8,Bag,1.0
8562,7,Sneaker,1.0
8563,1,Trouser,1.0
8564,0,T-shirt/top,0.5773
8565,8,Bag,1.0
8566,7,Sneaker,0.8703
8567,6,Shirt,0.5536
8568,8,Bag,0.8981
8569,6,Shirt,0.4285
8570,8,Bag,1.0
8571,2,Pullover,1.0
8572,8,Bag,1.0
8573,0,T-shirt/top,1.0
8574,1,Trouser,1.0
8575,5,Sandal,0.8547
8576,3,Dress,0.8563
8577,8,Bag,1.0
8578,1,Trouser,1.0
8579,7,Sneaker,1.0
8580,4,Coat,0.5772
8581,9,Ankle boot,1.0
8582,3,Dress,0.7239
8583,7,Sneaker,1.0
8584,9,Ankle boot,1.0
8585,5,Sandal,1.0
8586,1,Trouser,1.0
8587,8,Bag,1.0
8588,3,Dress,1.0
8589,0,T-shirt/top,0.844
8590,9,Ankle boot,1.0
8591,6,Shirt,0.5693
8592,0,T-shirt/top,0.7231
8593,2,Pullover,1.0
8594,4,Coat,0.8619
8595,2,Pullover,1.0
8596,7,Sneaker,1.0
8597,6,Shirt,1.0
8598,6,Shirt,0.5539
8599,9,Ankle boot,1.0
8600,8,Bag,1.0
8601,8,Bag,1.0
8602,1,Trouser,1.0
8603,5,Sandal,1.0
8604,7,Sneaker,1.0
8605,7,Sneaker,1.0
8606,1,Trouser,1.0
8607,7,Sneaker,0.5615
8608,5,Sandal,1.0
8609,4,Coat,0.7093
8610,1,Trouser,0.7256
8611,0,T-shirt/top,1.0
8612,7,Sneaker,1.0
8613,8,Bag,1.0
8614,7,Sneaker,1.0
8615,3,Dress,1.0
8616,7,Sneaker,1.0
8617,3,Dress,0.4414
8618,6,Shirt,0.8584
8619,5,Sandal,1.0
8620,5,Sandal,1.0
8621,1,Trouser,0.2934
8622,6,Shirt,0.5544
8623,7,Sneaker,0.7558
8624,2,Pullover,1.0
8625,0,T-shirt/top,0.5648
8626,3,Dress,0.8616
8627,2,Pullover,0.7488
8628,0,T-shirt/top,0.8639
8629,4,Coat,0.7194
8630,7,Sneaker,1.0
8631,8,Bag,1.0
8632,6,Shirt,0.8525
8633,6,Shirt,0.4354
8634,0,T-shirt/top,0.5943
8635,1,Trouser,1.0
8636,5,Sandal,1.0
8637,3,Dress,1.0
8638,8,Bag,1.0
8639,3,Dress,1.0
8640,9,Ankle boot,0.8637
8641,7,Sneaker,1.0
8642,1,Trouser,1.0
8643,7,Sneaker,1.0
8644,1,Trouser,1.0
8645,6,Shirt,0.4318
8646,3,Dress,0.579
8647,8,Bag,1.0
8648,5,Sandal,0.5786
8649,6,Shirt,0.8416
8650,0,T-shirt/top,1.0
8651,6,Shirt,1.0
8652,4,Coat,0.7063
8653,1,Trouser,1.0
8654,1,Trouser,1.0
8655,2,Pullover,1.0
8656,9,Ankle boot,1.0
8657,0,T-shirt/top,0.8529
8658,4,Coat,0.7053
8659,6,Shirt,0.8578
8660,1,Trouser,1.0
8661,3,Dress,1.0
8662,2,Pullover,0.4618
8663,7,Sneaker,1.0
8664,0,T-shirt/top,0.4322
8665,1,Trouser,1.0
8666,8,Bag,1.0
8667,7,Sneaker,1.0
8668,7,Sneaker,1.0
8669,6,Shirt,0.2881
8670,0,T-shirt/top,1.0
8671,5,Sandal,1.0
8672,0,T-shirt/top,1.0
8673,4,Coat,0.8605
8674,6,Shirt,1.0
8675,2,Pullover,1.0
8676,4,Coat,0.4335
8677,5,Sandal,1.0
8678,4,Coat,0.7192
8679,1,Trouser,1.0
8680,8,Bag,1.0
8681,2,Pullover,1.0
8682,1,Trouser,1.0
8683,7,Sneaker,1.0
8684,3,Dress,1.0
8685,8,Bag,1.0
8686,8,Bag,1.0
8687,9,Ankle boot,1.0
8688,5,Sandal,1.0
8689,0,T-shirt/top,0.8636
8690,1,Trouser,1.0
8691,8,Bag,1.0
8692,1,Trouser,1.0
8693,4,Coat,0.8566
8694,9,Ankle boot,1.0
8695,0,T-shirt/top,0.5688
8696,3,Dress,1.0
8697,1,Trouser,1.0
8698,1,Trouser,1.0
8699,6,Shirt,0.5769
8700,7,Sneaker,1.0
8701,8,Bag,1.0
8702,3,Dress,1.0
8703,4,Coat,0.729
8704,9,Ankle boot,1.0
8705,0,T-shirt/top,0.5714
8706,2,Pullover,1.0
8707,8,Bag,1.0
8708,3,Dress,0.8662
8709,8,Bag,1.0
8710,2,Pullover,0.5619
8711,9,Ankle boot,1.0
8712,4,Coat,1.0
8713,7,Sneaker,0.8561
8714,7,Sneaker,0.8498
8715,0,T-shirt/top,0.8662
8716,4,Coat,0.847
8717,0,T-shirt/top,0.578
8718,2,Pullover,0.7219
8719,5,Sandal,1.0
8720,7,Sneaker,1.0
8721,3,Dress,0.8651
8722,7,Sneaker,1.0
8723,6,Shirt,0.5673
8724,6,Shirt,1.0
8725,6,Shirt,0.5849
8726,9,Ankle boot,1.0
8727,3,Dress,1.0
8728,0,T-shirt/top,0.5955
8729,5,Sandal,0.7168
8730,4,Coat,1.0
8731,1,Trouser,1.0
8732,2,Pullover,1.0
8733,1,Trouser,1.0
8734,8,Bag,1.0
8735,1,Trouser,1.0
8736,9,Ankle boot,1.0
8737,4,Coat,1.0
8738,8,Bag,1.0
8739,9,Ankle boot,1.0
8740,9,Ankle boot,1.0
8741,3,Dress,1.0
8742,3,Dress,1.0
8743,7,Sneaker,1.0
8744,0,T-shirt/top,1.0
8745,0,T-shirt/top,1.0
8746,6,Shirt,0.721
8747,1,Trouser,1.0
8748,6,Shirt,0.6249
8749,6,Shirt,0.7023
8750,6,Shirt,0.7051
8751,4,Coat,1.0
8752,2,Pullover,1.0
8753,2,Pullover,1.0
8754,7,Sneaker,0.7223
8755,0,T-shirt/top,1.0
8756,6,Shirt,0.7148
8757,1,Trouser,0.5754
8758,4,Coat,0.5742
8759,0,T-shirt/top,1.0
8760,0,T-shirt/top,0.8468
8761,1,Trouser,1.0
8762,6,Shirt,0.451
8763,8,Bag,0.5559
8764,6,Shirt,0.4363
8765,9,Ankle boot,1.0
8766,7,Sneaker,0.5859
8767,9,Ankle boot,1.0
8768,6,Shirt,0.7016
8769,6,Shirt,0.7139
8770,3,Dress,1.0
8771,7,Sneaker,1.0
8772,5,Sandal,1.0
8773,1,Trouser,1.0
8774,4,Coat,0.7177
8775,7,Sneaker,1.0
8776,7,Sneaker,1.0
8777,5,Sandal,0.7196
8778,8,Bag,1.0
8779,0,T-shirt/top,1.0
8780,9,Ankle boot,1.0
8781,1,Trouser,1.0
8782,0,T-shirt/top,0.8663
8783,1,Trouser,1.0
8784,4,Coat,0.8611
8785,9,Ankle boot,1.0
8786,1,Trouser,1.0
8787,6,Shirt,1.0
8788,5,Sandal,0.8604
8789,3,Dress,1.0
8790,3,Dress,1.0
8791,0,T-shirt/top,1.0
8792,7,Sneaker,1.0
8793,1,Trouser,1.0
8794,2,Pullover,0.5766
8795,7,Sneaker,1.0
8796,9,Ankle boot,1.0
8797,4,Coat,0.5831
8798,7,Sneaker,1.0
8799,6,Shirt,0.5767
8800,4,Coat,0.5696
8801,4,Coat,0.5686
8802,6,Shirt,1.0
8803,7,Sneaker,0.8678
8804,2,Pullover,0.7166
8805,7,Sneaker,1.0
8806,3,Dress,0.4389
8807,1,Trouser,1.0
8808,7,Sneaker,0.5967
8809,8,Bag,1.0
8810,8,Bag,1.0
8811,7,Sneaker,1.0
8812,0,T-shirt/top,0.8726
8813,1,Trouser,1.0
8814,4,Coat,0.7147
8815,0,T-shirt/top,1.0
8816,9,Ankle boot,1.0
8817,7,Sneaker,1.0
8818,9,Ankle boot,0.8665
8819,9,Ankle boot,1.0
8820,1,Trouser,1.0
8821,2,Pullover,1.0
8822,0,T-shirt/top,1.0
8823,4,Coat,0.7008
8824,7,Sneaker,1.0
8825,6,Shirt,0.7083
8826,3,Dress,0.7295
8827,4,Coat,0.5941
8828,1,Trouser,1.0
8829,7,Sneaker,0.7027
8830,5,Sandal,1.0
8831,7,Sneaker,1.0
8832,6,Shirt,0.4422
8833,9,Ankle boot,1.0
8834,6,Shirt,0.7168
8835,0,T-shirt/top,0.8618
8836,3,Dress,1.0
8837,1,Trouser,1.0
8838,4,Coat,0.861
8839,7,Sneaker,1.0
8840,9,Ankle boot,1.0
8841,3,Dress,1.0
8842,6,Shirt,0.865
8843,7,Sneaker,1.0
8844,8,Bag,1.0
8845,4,Coat,0.8589
8846,7,Sneaker,1.0
8847,4,Coat,0.6919
8848,0,T-shirt/top,1.0
8849,8,Bag,1.0
8850,3,Dress,1.0
8851,0,T-shirt/top,0.8832
8852,1,Trouser,1.0
8853,7,Sneaker,1.0
8854,9,Ankle boot,1.0
8855,6,Shirt,0.5705
8856,9,Ankle boot,1.0
8857,1,Trouser,1.0
8858,6,Shirt,0.7132
8859,6,Shirt,1.0
8860,7,Sneaker,1.0
8861,1,Trouser,1.0
8862,0,T-shirt/top,1.0
8863,6,Shirt,1.0
8864,3,Dress,1.0
8865,7,Sneaker,0.8588
8866,3,Dress,1.0
8867,1,Trouser,1.0
8868,8,Bag,1.0
8869,6,Shirt,0.6559
8870,5,Sandal,1.0
8871,9,Ankle boot,1.0
8872,5,Sandal,1.0
8873,8,Bag,1.0
8874,1,Trouser,1.0
8875,0,T-shirt/top,1.0
8876,9,Ankle boot,1.0
8877,6,Shirt,0.5676
8878,6,Shirt,0.5743
8879,4,Coat,0.8497
8880,1,Trouser,1.0
8881,1,Trouser,1.0
8882,4,Coat,1.0
8883,7,Sneaker,1.0
8884,3,Dress,0.7113
8885,0,T-shirt/top,0.8639
8886,7,Sneaker,1.0
8887,9,Ankle boot,1.0
8888,8,Bag,0.8781
8889,9,Ankle boot,1.0
8890,5,Sandal,1.0
8891,2,Pullover,0.8686
8892,0,T-shirt/top,0.5852
8893,4,Coat,0.8662
8894,7,Sneaker,1.0
8895,2,Pullover,0.7196
8896,6,Shirt,0.435
8897,8,Bag,1.0
8898,3,Dress,1.0
8899,8,Bag,1.0
8900,1,Trouser,1.0
8901,1,Trouser,1.0
8902,2,Pullover,1.0
8903,4,Coat,0.8671
8904,8,Bag,1.0
8905,1,Trouser,1.0
8906,0,T-shirt/top,1.0
8907,8,Bag,1.0
8908,1,Trouser,1.0
8909,8,Bag,1.0
8910,5,Sandal,0.729
8911,3,Dress,0.8654
8912,2,Pullover,1.0
8913,7,Sneaker,0.7239
8914,0,T-shirt/top,0.7131
8915,2,Pullover,0.8712
8916,4,Coat,0.7225
8917,9,Ankle boot,1.0
8918,6,Shirt,0.7212
8919,2,Pullover,1.0
8920,3,Dress,0.4381
8921,9,Ankle boot,1.0
8922,9,Ankle boot,1.0
8923,6,Shirt,0.7288
8924,9,Ankle boot,1.0
8925,9,Ankle boot,1.0
8926,6,Shirt,1.0
8927,7,Sneaker,1.0
8928,3,Dress,1.0
8929,4,Coat,0.7064
8930,3,Dress,1.0
8931,3,Dress,1.0
8932,9,Ankle boot,1.0
8933,3,Dress,0.555
8934,7,Sneaker,1.0
8935,7,Sneaker,1.0
8936,8,Bag,1.0
8937,1,Trouser,1.0
8938,1,Trouser,1.0
8939,0,T-shirt/top,0.453
8940,6,Shirt,0.6545
8941,5,Sandal,1.0
8942,7,Sneaker,1.0
8943,9,Ankle boot,1.0
8944,4,Coat,1.0
8945,7,Sneaker,1.0
8946,4,Coat,0.584
8947,7,Sneaker,1.0
8948,0,T-shirt/top,1.0
8949,6,Shirt,0.4069
8950,6,Shirt,0.4403
8951,9,Ankle boot,1.0
8952,7,Sneaker,0.6818
8953,7,Sneaker,1.0
8954,7,Sneaker,1.0
8955,5,Sandal,1.0
8956,0,T-shirt/top,1.0
8957,1,Trouser,1.0
8958,4,Coat,0.4197
8959,3,Dress,1.0
8960,4,Coat,0.8661
8961,6,Shirt,0.7098
8962,4,Coat,0.8519
8963,0,T-shirt/top,1.0
8964,9,Ankle boot,1.0
8965,8,Bag,1.0
8966,7,Sneaker,1.0
8967,8,Bag,1.0
8968,4,Coat,1.0
8969,2,Pullover,0.859
8970,8,Bag,1.0
8971,9,Ankle boot,0.5831
8972,7,Sneaker,0.8615
8973,1,Trouser,1.0
8974,6,Shirt,1.0
8975,7,Sneaker,1.0
8976,9,Ankle boot,1.0
8977,9,Ankle boot,1.0
8978,0,T-shirt/top,1.0
8979,1,Trouser,1.0
8980,9,Ankle boot,0.4446
8981,1,Trouser,1.0
8982,1,Trouser,1.0
8983,3,Dress,1.0
8984,6,Shirt,1.0
8985,7,Sneaker,0.7161
8986,9,Ankle boot,1.0
8987,8,Bag,1.0
8988,3,Dress,1.0
8989,3,Dress,1.0
8990,8,Bag,1.0
8991,7,Sneaker,0.7191
8992,2,Pullover,0.552
8993,4,Coat,1.0
8994,3,Dress,1.0
8995,6,Shirt,1.0
8996,8,Bag,1.0
8997,6,Shirt,0.55
8998,9,Ankle boot,1.0
8999,6,Shirt,0.4476
9000,6,Shirt,1.0
9001,9,Ankle boot,1.0
9002,0,T-shirt/top,0.7275
9003,1,Trouser,1.0
9004,6,Shirt,0.8607
9005,8,Bag,1.0
9006,1,Trouser,1.0
9007,8,Bag,1.0
9008,2,Pullover,1.0
9009,1,Trouser,1.0
9010,8,Bag,1.0
9011,1,Trouser,1.0
9012,7,Sneaker,0.8547
9013,1,Trouser,1.0
9014,9,Ankle boot,1.0
9015,1,Trouser,1.0
9016,8,Bag,1.0
9017,3,Dress,0.7092
9018,9,Ankle boot,1.0
9019,4,Coat,1.0
9020,1,Trouser,1.0
9021,0,T-shirt/top,0.8779
9022,8,Bag,1.0
9023,6,Shirt,0.5834
9024,4,Coat,0.8617
9025,4,Coat,0.7054
9026,8,Bag,1.0
9027,2,Pullover,0.8489
9028,2,Pullover,0.6888
9029,5,Sandal,1.0
9030,5,Sandal,0.8101
9031,0,T-shirt/top,1.0
9032,2,Pullover,0.5694
9033,4,Coat,0.586
9034,9,Ankle boot,1.0
9035,8,Bag,1.0
9036,0,T-shirt/top,1.0
9037,1,Trouser,1.0
9038,0,T-shirt/top,1.0
9039,0,T-shirt/top,1.0
9040,4,Coat,0.725
9041,8,Bag,1.0
9042,3,Dress,0.8573
9043,4,Coat,1.0
9044,7,Sneaker,1.0
9045,7,Sneaker,1.0
9046,5,Sandal,1.0
9047,9,Ankle boot,1.0
9048,2,Pullover,1.0
9049,5,Sandal,1.0
9050,4,Coat,0.5968
9051,4,Coat,0.4328
9052,9,Ankle boot,1.0
9053,9,Ankle boot,1.0
9054,4,Coat,1.0
9055,8,Bag,1.0
9056,7,Sneaker,1.0
9057,6,Shirt,0.8563
9058,9,Ankle boot,1.0
9059,6,Shirt,0.566
9060,4,Coat,0.5678
9061,0,T-shirt/top,0.5697
9062,6,Shirt,0.4365
9063,8,Bag,1.0
9064,0,T-shirt/top,0.7206
9065,1,Trouser,1.0
9066,9,Ankle boot,1.0
9067,2,Pullover,1.0
9068,1,Trouser,1.0
9069,6,Shirt,0.5853
9070,7,Sneaker,1.0
9071,1,Trouser,0.8897
9072,8,Bag,1.0
9073,7,Sneaker,0.549
9074,0,T-shirt/top,0.8589
9075,4,Coat,1.0
9076,6,Shirt,1.0
9077,4,Coat,0.7113
9078,1,Trouser,1.0
9079,1,Trouser,1.0
9080,9,Ankle boot,1.0
9081,8,Bag,1.0
9082,8,Bag,1.0
9083,9,Ankle boot,1.0
9084,1,Trouser,1.0
9085,2,Pullover,1.0
9086,6,Shirt,0.8615
9087,6,Shirt,0.7109
9088,5,Sandal,1.0
9089,2,Pullover,0.7192
9090,5,Sandal,1.0
9091,6,Shirt,0.7071
9092,8,Bag,1.0
9093,3,Dress,0.8746
9094,2,Pullover,0.5563
9095,1,Trouser,1.0
9096,8,Bag,1.0
9097,6,Shirt,1.0
9098,1,Trouser,1.0
9099,5,Sandal,1.0
9100,0,T-shirt/top,0.703
9101,3,Dress,1.0
9102,3,Dress,1.0
9103,1,Trouser,1.0
9104,9,Ankle boot,1.0
9105,2,Pullover,0.8843
9106,8,Bag,0.867
9107,7,Sneaker,1.0
9108,8,Bag,1.0
9109,2,Pullover,0.8327
9110,3,Dress,1.0
9111,6,Shirt,1.0
9112,2,Pullover,0.724
9113,5,Sandal,1.0
9114,0,T-shirt/top,0.4245
9115,9,Ankle boot,1.0
9116,0,T-shirt/top,1.0
9117,7,Sneaker,0.4335
9118,1,Trouser,1.0
9119,1,Trouser,1.0
9120,7,Sneaker,1.0
9121,9,Ankle boot,1.0
9122,0,T-shirt/top,1.0
9123,1,Trouser,1.0
9124,6,Shirt,1.0
9125,7,Sneaker,1.0
9126,7,Sneaker,0.8472
9127,4,Coat,0.7325
9128,6,Shirt,0.5691
9129,3,Dress,1.0
9130,3,Dress,1.0
9131,2,Pullover,0.5623
9132,1,Trouser,1.0
9133,0,T-shirt/top,0.8249
9134,0,T-shirt/top,0.8543
9135,9,Ankle boot,1.0
9136,9,Ankle boot,1.0
9137,8,Bag,1.0
9138,2,Pullover,0.7271
9139,9,Ankle boot,1.0
9140,6,Shirt,0.4502
9141,4,Coat,0.5633
9142,5,Sandal,1.0
9143,4,Coat,0.7263
9144,7,Sneaker,1.0
9145,2,Pullover,1.0
9146,6,Shirt,0.7114
9147,5,Sandal,0.8597
9148,2,Pullover,0.6832
9149,6,Shirt,0.5746
9150,9,Ankle boot,1.0
9151,3,Dress,1.0
9152,7,Sneaker,0.4345
9153,0,T-shirt/top,1.0
9154,6,Shirt,0.8614
9155,3,Dress,1.0
9156,5,Sandal,1.0
9157,0,T-shirt/top,0.2872
9158,4,Coat,0.863
9159,3,Dress,1.0
9160,4,Coat,0.859
9161,6,Shirt,1.0
9162,9,Ankle boot,1.0
9163,8,Bag,1.0
9164,8,Bag,1.0
9165,0,T-shirt/top,0.6743
9166,2,Pullover,0.8573
9167,0,T-shirt/top,1.0
9168,0,T-shirt/top,1.0
9169,3,Dress,0.8574
9170,9,Ankle boot,1.0
9171,4,Coat,0.8493
9172,2,Pullover,1.0
9173,8,Bag,1.0
9174,1,Trouser,1.0
9175,9,Ankle boot,1.0
9176,2,Pullover,1.0
9177,2,Pullover,0.5816
9178,9,Ankle boot,1.0
9179,3,Dress,0.8637
9180,6,Shirt,0.8751
9181,2,Pullover,1.0
9182,0,T-shirt/top,1.0
9183,6,Shirt,1.0
9184,7,Sneaker,1.0
9185,0,T-shirt/top,0.4431
9186,5,Sandal,1.0
9187,0,T-shirt/top,1.0
9188,6,Shirt,0.5641
9189,3,Dress,1.0
9190,1,Trouser,1.0
9191,3,Dress,1.0
9192,0,T-shirt/top,1.0
9193,9,Ankle boot,1.0
9194,5,Sandal,1.0
9195,4,Coat,1.0
9196,3,Dress,1.0
9197,9,Ankle boot,0.8595
9198,6,Shirt,0.5722
9199,6,Shirt,0.5595
9200,2,Pullover,0.5594
9201,9,Ankle boot,1.0
9202,0,T-shirt/top,1.0
9203,7,Sneaker,1.0
9204,3,Dress,0.7201
9205,5,Sandal,1.0
9206,6,Shirt,1.0
9207,8,Bag,1.0
9208,2,Pullover,1.0
9209,1,Trouser,1.0
9210,0,T-shirt/top,0.7367
9211,2,Pullover,0.4595
9212,6,Shirt,1.0
9213,5,Sandal,0.8665
9214,9,Ankle boot,1.0
9215,4,Coat,0.5772
9216,5,Sandal,1.0
9217,0,T-shirt/top,0.8736
9218,6,Shirt,0.5677
9219,0,T-shirt/top,1.0
9220,7,Sneaker,1.0
9221,4,Coat,0.8665
9222,0,T-shirt/top,0.5606
9223,8,Bag,1.0
9224,3,Dress,1.0
9225,3,Dress,0.5768
9226,8,Bag,1.0
9227,0,T-shirt/top,0.4463
9228,3,Dress,0.8577
9229,8,Bag,1.0
9230,9,Ankle boot,0.8606
9231,4,Coat,1.0
9232,0,T-shirt/top,1.0
9233,8,Bag,1.0
9234,8,Bag,1.0
9235,3,Dress,0.8534
9236,8,Bag,1.0
9237,2,Pullover,0.5708
9238,7,Sneaker,0.5657
9239,7,Sneaker,1.0
9240,0,T-shirt/top,1.0
9241,3,Dress,1.0
9242,6,Shirt,1.0
9243,8,Bag,1.0
9244,3,Dress,1.0
9245,5,Sandal,1.0
9246,9,Ankle boot,1.0
9247,6,Shirt,0.5733
9248,2,Pullover,0.7465
9249,8,Bag,1.0
9250,9,Ankle boot,1.0
9251,4,Coat,0.7143
9252,1,Trouser,1.0
9253,0,T-shirt/top,1.0
9254,5,Sandal,1.0
9255,5,Sandal,1.0
9256,2,Pullover,0.5591
9257,2,Pullover,1.0
9258,8,Bag,1.0
9259,2,Pullover,1.0
9260,0,T-shirt/top,0.5627
9261,6,Shirt,0.7191
9262,7,Sneaker,1.0
9263,4,Coat,0.4323
9264,7,Sneaker,0.572
9265,3,Dress,1.0
9266,7,Sneaker,1.0
9267,4,Coat,1.0
9268,5,Sandal,1.0
9269,8,Bag,1.0
9270,8,Bag,1.0
9271,3,Dress,1.0
9272,9,Ankle boot,1.0
9273,5,Sandal,0.8667
9274,0,T-shirt/top,0.8617
9275,6,Shirt,1.0
9276,4,Coat,0.711
9277,6,Shirt,0.5716
9278,3,Dress,0.8724
9279,6,Shirt,0.7082
9280,6,Shirt,0.7061
9281,9,Ankle boot,1.0
9282,2,Pullover,0.8601
9283,7,Sneaker,0.5849
9284,6,Shirt,1.0
9285,7,Sneaker,0.723
9286,0,T-shirt/top,0.7226
9287,3,Dress,1.0
9288,1,Trouser,1.0
9289,7,Sneaker,1.0
9290,8,Bag,1.0
9291,6,Shirt,0.8526
9292,2,Pullover,0.706
9293,7,Sneaker,1.0
9294,3,Dress,1.0
9295,3,Dress,0.5696
9296,8,Bag,1.0
9297,0,T-shirt/top,0.3668
9298,0,T-shirt/top,0.8638
9299,9,Ankle boot,1.0
9300,2,Pullover,1.0
9301,8,Bag,1.0
9302,5,Sandal,1.0
9303,4,Coat,0.8654
9304,9,Ankle boot,0.8571
9305,6,Shirt,1.0
9306,4,Coat,0.6657
9307,4,Coat,0.7299
9308,8,Bag,0.8639
9309,0,T-shirt/top,1.0
9310,1,Trouser,1.0
9311,1,Trouser,1.0
9312,9,Ankle boot,1.0
9313,4,Coat,0.5821
9314,8,Bag,1.0
9315,2,Pullover,1.0
9316,1,Trouser,1.0
9317,9,Ankle boot,1.0
9318,5,Sandal,1.0
9319,8,Bag,1.0
9320,4,Coat,0.8381
9321,8,Bag,1.0
9322,2,Pullover,0.6457
9323,3,Dress,0.863
9324,5,Sandal,0.8628
9325,2,Pullover,0.5015
9326,6,Shirt,0.8655
9327,4,Coat,0.5599
9328,9,Ankle boot,1.0
9329,6,Shirt,0.5451
9330,6,Shirt,0.7106
9331,2,Pullover,0.8525
9332,9,Ankle boot,1.0
9333,8,Bag,1.0
9334,0,T-shirt/top,1.0
9335,5,Sandal,1.0
9336,9,Ankle boot,1.0
9337,2,Pullover,0.8613
9338,4,Coat,0.8634
9339,5,Sandal,0.8627
9340,2,Pullover,0.5803
9341,1,Trouser,1.0
9342,2,Pullover,0.4292
9343,7,Sneaker,1.0
9344,2,Pullover,0.4292
9345,4,Coat,1.0
9346,2,Pullover,1.0
9347,7,Sneaker,1.0
9348,4,Coat,0.6946
9349,6,Shirt,0.8553
9350,6,Shirt,0.8408
9351,6,Shirt,0.7237
9352,1,Trouser,1.0
9353,5,Sandal,1.0
9354,4,Coat,0.57
9355,0,T-shirt/top,1.0
9356,1,Trouser,1.0
9357,9,Ankle boot,1.0
9358,9,Ankle boot,0.8549
9359,5,Sandal,1.0
9360,6,Shirt,0.5972
9361,5,Sandal,1.0
9362,2,Pullover,0.864
9363,9,Ankle boot,1.0
9364,2,Pullover,0.8498
9365,6,Shirt,1.0
9366,4,Coat,0.7203
9367,5,Sandal,1.0
9368,4,Coat,1.0
9369,8,Bag,1.0
9370,9,Ankle boot,1.0
9371,0,T-shirt/top,0.8468
9372,9,Ankle boot,1.0
9373,5,Sandal,0.7327
9374,5,Sandal,1.0
9375,7,Sneaker,0.7115
9376,7,Sneaker,0.8576
9377,9,Ankle boot,1.0
9378,3,Dress,1.0
9379,3,Dress,0.8655
9380,8,Bag,0.883
9381,4,Coat,1.0
9382,3,Dress,0.7265
9383,9,Ankle boot,1.0
9384,3,Dress,0.8407
9385,1,Trouser,1.0
9386,0,T-shirt/top,0.8735
9387,2,Pullover,1.0
9388,5,Sandal,1.0
9389,2,Pullover,0.5769
9390,8,Bag,1.0
9391,7,Sneaker,1.0
9392,9,Ankle boot,1.0
9393,7,Sneaker,1.0
9394,7,Sneaker,1.0
9395,7,Sneaker,1.0
9396,9,Ankle boot,1.0
9397,2,Pullover,0.745
9398,6,Shirt,0.8651
9399,0,T-shirt/top,1.0
9400,6,Shirt,1.0
9401,7,Sneaker,1.0
9402,6,Shirt,0.5481
9403,1,Trouser,1.0
9404,8,Bag,1.0
9405,0,T-shirt/top,0.5886
9406,3,Dress,1.0
9407,8,Bag,1.0
9408,5,Sandal,1.0
9409,0,T-shirt/top,1.0
9410,5,Sandal,0.8661
9411,6,Shirt,1.0
9412,9,Ankle boot,1.0
9413,1,Trouser,1.0
9414,1,Trouser,1.0
9415,2,Pullover,1.0
9416,0,T-shirt/top,0.5631
9417,8,Bag,1.0
9418,9,Ankle boot,1.0
9419,7,Sneaker,1.0
9420,7,Sneaker,1.0
9421,5,Sandal,1.0
9422,8,Bag,1.0
9423,6,Shirt,0.8693
9424,1,Trouser,1.0
9425,2,Pullover,0.7204
9426,0,T-shirt/top,1.0
9427,1,Trouser,1.0
9428,8,Bag,1.0
9429,4,Coat,0.7137
9430,3,Dress,1.0
9431,4,Coat,1.0
9432,7,Sneaker,1.0
9433,9,Ankle boot,1.0
9434,3,Dress,1.0
9435,7,Sneaker,1.0
9436,5,Sandal,1.0
9437,5,Sandal,1.0
9438,0,T-shirt/top,0.6961
9439,9,Ankle boot,1.0
9440,1,Trouser,1.0
9441,4,Coat,0.86
9442,1,Trouser,1.0
9443,2,Pullover,0.4345
9444,7,Sneaker,1.0
9445,4,Coat,0.5673
9446,6,Shirt,0.5863
9447,9,Ankle boot,1.0
9448,3,Dress,1.0
9449,6,Shirt,0.7319
9450,1,Trouser,0.8431
9451,1,Trouser,1.0
9452,7,Sneaker,1.0
9453,8,Bag,1.0
9454,1,Trouser,1.0
9455,6,Shirt,0.4595
9456,5,Sandal,1.0
9457,9,Ankle boot,1.0
9458,0,T-shirt/top,1.0
9459,0,T-shirt/top,1.0
9460,9,Ankle boot,1.0
9461,9,Ankle boot,0.5845
9462,3,Dress,1.0
9463,8,Bag,1.0
9464,8,Bag,1.0
9465,6,Shirt,0.4513
9466,8,Bag,1.0
9467,5,Sandal,1.0
9468,7,Sneaker,1.0
9469,0,T-shirt/top,1.0
9470,7,Sneaker,1.0
9471,0,T-shirt/top,1.0
9472,9,Ankle boot,1.0
9473,6,Shirt,1.0
9474,9,Ankle boot,1.0
9475,4,Coat,0.5902
9476,9,Ankle boot,1.0
9477,4,Coat,0.7286
9478,8,Bag,1.0
9479,5,Sandal,0.8703
9480,3,Dress,0.4245
9481,0,T-shirt/top,1.0
9482,1,Trouser,1.0
9483,6,Shirt,0.8636
9484,6,Shirt,0.721
9485,1,Trouser,0.5791
9486,7,Sneaker,0.8657
9487,4,Coat,0.8615
9488,1,Trouser,1.0
9489,7,Sneaker,1.0
